API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B201217125,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B210112096,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211220029,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211217014,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211223004,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211222018,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211206027,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211227003,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B201217128,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B201217125,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B210112096,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211220029,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211217014,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211223004,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211222018,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211206027,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_A211227003,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Ac-Di-Sol SD-711_mean,0.052066116,,,1
Gemig_B201217128,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Ac-Di-Sol SD-711_mean,0.05,,,1
Gemig_B201217128,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217125,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B210112096,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211220029,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211217014,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211223004,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211222018,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211206027,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211227003,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217128,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217125,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B210112096,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211220029,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211217014,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211223004,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211222018,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211206027,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211227003,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217128,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B201217125,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B210112096,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211220029,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211217014,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211223004,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211222018,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211206027,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211227003,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B201217128,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B201217125,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B210112096,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211220029,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211217014,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211223004,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211222018,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211206027,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_A211227003,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Ac-Di-Sol SD-711_mean,0.042424242,,,1
Gemig_B201217128,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B201217125,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B210112096,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211220029,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211217014,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211223004,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211222018,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211206027,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211227003,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B201217128,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B201217128,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B201217128,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_B201217128,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_B201217125,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_B210112096,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211220029,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211217014,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211223004,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211222018,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211206027,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_A211227003,0.351530612,Vivapur 12_mean,0.617857143,Ac-Di-Sol SD-711_mean,0.030612245,,,,,1
Gemig_B201217128,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B201217125,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_B210112096,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
Gemig_A211220029,0.25,Vivapur 12_mean,0.72,Ac-Di-Sol SD-711_mean,0.03,,,,,1
