API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
Gemig_B210112096,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.35,Heweten 101_mean,0.09,Avicel PH-102,0.51,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.25,Heweten 101_mean,0.09,Heweten 102_mean,0.61,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.25,Heweten 101_mean,0.09,Avicel PH-102,0.61,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.15,Heweten 101_mean,0.09,Heweten 102_mean,0.71,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.15,Heweten 101_mean,0.09,Avicel PH-102,0.71,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Heweten 102_mean,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.05,Heweten 101_mean,0.09,Avicel PH-102,0.81,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217125,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B210112096,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211220029,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211217014,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211223004,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211222018,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211206027,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211227003,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217128,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217125,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B210112096,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211220029,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211217014,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211223004,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211222018,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211206027,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211227003,0.1,Lactose monohydrate (FLOWLAC 90),0.65,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217128,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B201217125,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B210112096,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211220029,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211217014,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211223004,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211222018,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211206027,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211227003,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B201217128,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.25,Vivapur 12_mean,0.72,Vivasol_mean,0.03,,,,,1
Gemig_B201217128,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.15,Vivapur 12_mean,0.82,Vivasol_mean,0.03,,,,,1
Gemig_B201217128,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_B201217125,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_B210112096,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211220029,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211217014,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211223004,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211222018,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211206027,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Gemig_A211227003,0.05,Vivapur 12_mean,0.92,Vivasol_mean,0.03,,,,,1
Rosu_A211027004,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Rosu_A210826001,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Rosu_A211027004,0.05,Lactose monohydrate (Tablettose 80)_mean,0.28,Vivapur 12_mean,0.52,DCP D/T_mean,0.1,Kollidon CL (Crospovidone)_mean,0.05,1
Rosu_A210826001,0.05,Lactose monohydrate (Tablettose 80)_mean,0.28,Vivapur 12_mean,0.52,DCP D/T_mean,0.1,Kollidon CL (Crospovidone)_mean,0.05,1
Met_Y201127004,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127011,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127010,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109027,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109028,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109026,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211109009,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211204008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127004,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127011,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127010,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109027,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109028,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109026,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211109009,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211204008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127004,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127011,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127010,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127008,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109027,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109028,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109026,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211109009,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211204008,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127004,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127011,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127010,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127008,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109027,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109028,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109026,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211109009,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211204008,0.7519,Heweten 102_mean,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127004,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.7,Avicel PH-102,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.7,Heweten 102_mean,0.17,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127008,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109027,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109028,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201109026,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211109009,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_A211204008,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127004,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127011,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
Met_Y201127010,0.8,Avicel PH-102,0.07,Methocel K100M (Methocel K100M PREMIUM HPMC),0.11,EXPLOSOL,0.02,,,2
